userId,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
90,0.0,0.2017543859649122,0.087719298245614,0.0175438596491228,0.0614035087719298,0.3508771929824561,0.0789473684210526,0.0350877192982456,0.5,0.0175438596491228,0.0087719298245614,0.0789473684210526,0.0087719298245614,0.0087719298245614,0.043859649122807,0.1403508771929824,0.0614035087719298,0.175438596491228,0.0614035087719298,0.0526315789473684
91,0.0,0.1347402597402597,0.1055194805194805,0.0178571428571428,0.073051948051948,0.362012987012987,0.0974025974025974,0.0292207792207792,0.5194805194805194,0.0568181818181818,0.0146103896103896,0.0827922077922077,0.0016233766233766,0.0389610389610389,0.0405844155844155,0.1753246753246753,0.0779220779220779,0.1688311688311688,0.0357142857142857,0.0324675324675324
92,0.0,0.1,0.1333333333333333,0.0,0.0666666666666666,0.3333333333333333,0.0666666666666666,0.0666666666666666,0.4666666666666667,0.0333333333333333,0.0,0.1333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.1333333333333333,0.0666666666666666,0.1,0.0333333333333333,0.0333333333333333
93,0.0,0.1666666666666666,0.0925925925925925,0.0185185185185185,0.0925925925925925,0.3333333333333333,0.0555555555555555,0.037037037037037,0.5925925925925926,0.0185185185185185,0.0,0.0185185185185185,0.0,0.0,0.0555555555555555,0.1481481481481481,0.037037037037037,0.2037037037037037,0.0555555555555555,0.0555555555555555
94,0.0,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.238095238095238,0.3333333333333333,0.0,0.4285714285714285,0.0,0.0952380952380952,0.1904761904761904,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.2857142857142857,0.0476190476190476,0.0476190476190476
95,0.0,0.16,0.08,0.08,0.16,0.36,0.16,0.04,0.68,0.04,0.0,0.0,0.0,0.08,0.0,0.12,0.04,0.2,0.04,0.0
96,0.0,0.1137440758293838,0.0758293838862559,0.0,0.0521327014218009,0.3554502369668246,0.0568720379146919,0.0426540284360189,0.5545023696682464,0.0521327014218009,0.0142180094786729,0.0805687203791469,0.0,0.0379146919431279,0.0568720379146919,0.1943127962085308,0.0426540284360189,0.1516587677725118,0.0379146919431279,0.0284360189573459
97,0.0,0.081081081081081,0.054054054054054,0.054054054054054,0.054054054054054,0.4324324324324324,0.081081081081081,0.027027027027027,0.5675675675675675,0.027027027027027,0.0,0.054054054054054,0.0,0.1081081081081081,0.081081081081081,0.1351351351351351,0.054054054054054,0.1891891891891892,0.0,0.0
98,0.0,0.1363636363636363,0.0454545454545454,0.0,0.0454545454545454,0.4772727272727273,0.1590909090909091,0.0,0.5,0.0454545454545454,0.0,0.1363636363636363,0.0,0.0227272727272727,0.0227272727272727,0.2045454545454545,0.0454545454545454,0.1590909090909091,0.0454545454545454,0.0454545454545454
99,0.0,0.15,0.05,0.075,0.1,0.45,0.025,0.0,0.55,0.075,0.0,0.025,0.0,0.05,0.05,0.225,0.05,0.1,0.075,0.0
100,0.0,0.1176470588235294,0.0588235294117647,0.0196078431372549,0.0784313725490196,0.3333333333333333,0.1176470588235294,0.0784313725490196,0.5882352941176471,0.0196078431372549,0.0,0.0588235294117647,0.0,0.0196078431372549,0.1176470588235294,0.1176470588235294,0.0784313725490196,0.2549019607843137,0.0196078431372549,0.0
101,0.0,0.221311475409836,0.0737704918032786,0.0081967213114754,0.0573770491803278,0.3688524590163934,0.1147540983606557,0.0573770491803278,0.5491803278688525,0.0573770491803278,0.0,0.040983606557377,0.0081967213114754,0.0245901639344262,0.0655737704918032,0.180327868852459,0.0491803278688524,0.2377049180327868,0.0245901639344262,0.0081967213114754
102,0.0,0.1,0.1,0.025,0.0875,0.4,0.05,0.025,0.4375,0.05,0.025,0.0875,0.0,0.0625,0.0875,0.2,0.05,0.1875,0.0375,0.0375
103,0.0,0.1489361702127659,0.0638297872340425,0.0141843971631205,0.0638297872340425,0.3687943262411347,0.0851063829787234,0.0283687943262411,0.4609929078014184,0.0709219858156028,0.0141843971631205,0.1134751773049645,0.0,0.0212765957446808,0.0921985815602836,0.1489361702127659,0.0638297872340425,0.1773049645390071,0.0567375886524822,0.0283687943262411
104,0.0,0.1540041067761807,0.1232032854209445,0.0359342915811088,0.0718685831622176,0.3336755646817248,0.1016427104722792,0.0308008213552361,0.4835728952772073,0.0482546201232032,0.0205338809034907,0.0882956878850102,0.0010266940451745,0.0441478439425051,0.0646817248459959,0.1878850102669404,0.0841889117043121,0.1673511293634497,0.0482546201232032,0.0215605749486652
105,0.0,0.0,0.0,0.0,0.0,0.4,0.04,0.0,0.68,0.04,0.0,0.16,0.0,0.0,0.08,0.08,0.0,0.2,0.0,0.0
106,0.0,0.12,0.12,0.04,0.12,0.6,0.16,0.0,0.36,0.12,0.0,0.0,0.0,0.08,0.04,0.28,0.0,0.16,0.08,0.0
107,0.0,0.081081081081081,0.1621621621621621,0.0,0.1351351351351351,0.3783783783783784,0.0,0.0,0.6486486486486487,0.0,0.027027027027027,0.0,0.0,0.0,0.027027027027027,0.1351351351351351,0.027027027027027,0.1081081081081081,0.081081081081081,0.027027027027027
108,0.0,0.1777777777777777,0.1111111111111111,0.0333333333333333,0.0888888888888888,0.3333333333333333,0.1,0.0222222222222222,0.6,0.0777777777777777,0.0,0.0555555555555555,0.0,0.0444444444444444,0.0888888888888888,0.1666666666666666,0.0222222222222222,0.2,0.0555555555555555,0.0333333333333333
109,0.0,0.1049382716049382,0.1111111111111111,0.0123456790123456,0.0864197530864197,0.382716049382716,0.074074074074074,0.0,0.5679012345679012,0.0493827160493827,0.0185185185185185,0.0679012345679012,0.0,0.0493827160493827,0.0493827160493827,0.1790123456790123,0.0679012345679012,0.1666666666666666,0.0308641975308641,0.0432098765432098
110,0.0,0.0983606557377049,0.0327868852459016,0.0,0.0163934426229508,0.4590163934426229,0.0327868852459016,0.0327868852459016,0.5409836065573771,0.0163934426229508,0.0,0.081967213114754,0.0163934426229508,0.0,0.0491803278688524,0.2786885245901639,0.0491803278688524,0.180327868852459,0.0491803278688524,0.0327868852459016
111,0.0,0.1176470588235294,0.0588235294117647,0.0,0.0,0.3529411764705882,0.1176470588235294,0.0,0.6470588235294118,0.0,0.0,0.1764705882352941,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.0588235294117647
112,0.0,0.0857142857142857,0.0761904761904762,0.0,0.019047619047619,0.4285714285714285,0.1047619047619047,0.019047619047619,0.5333333333333333,0.0476190476190476,0.019047619047619,0.1047619047619047,0.0,0.0380952380952381,0.0285714285714285,0.1904761904761904,0.0952380952380952,0.1238095238095238,0.0285714285714285,0.019047619047619
113,0.0,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.2142857142857142,0.25,0.1785714285714285,0.0714285714285714,0.5714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.1428571428571428,0.0,0.1785714285714285,0.0,0.0
114,0.0,0.125,0.078125,0.015625,0.0625,0.25,0.109375,0.03125,0.578125,0.046875,0.0,0.125,0.0,0.03125,0.078125,0.109375,0.09375,0.296875,0.015625,0.015625
115,0.0,0.1632653061224489,0.0408163265306122,0.0,0.0408163265306122,0.4285714285714285,0.0816326530612244,0.0,0.5102040816326531,0.0204081632653061,0.0204081632653061,0.0408163265306122,0.0,0.0612244897959183,0.0204081632653061,0.2448979591836734,0.0612244897959183,0.1836734693877551,0.0612244897959183,0.0204081632653061
116,0.0,0.1475409836065573,0.1080038572806171,0.026036644165863,0.0703953712632594,0.3587270973963355,0.1002892960462873,0.0289296046287367,0.4956605593056895,0.0453230472516875,0.0125361620057859,0.1022179363548698,0.0048216007714561,0.0366441658630665,0.0540019286403085,0.1523625843780135,0.0742526518804243,0.171648987463838,0.0376084860173577,0.026036644165863
117,0.0,0.1694915254237288,0.1186440677966101,0.0,0.0847457627118644,0.3220338983050847,0.0677966101694915,0.0338983050847457,0.4915254237288136,0.0847457627118644,0.0,0.0677966101694915,0.0,0.0338983050847457,0.0508474576271186,0.2372881355932203,0.0338983050847457,0.1864406779661017,0.0508474576271186,0.0169491525423728
118,0.0,0.125,0.125,0.03125,0.03125,0.3125,0.09375,0.0625,0.53125,0.0,0.0,0.0625,0.03125,0.0,0.0,0.3125,0.0,0.0625,0.03125,0.03125
119,0.0,0.2666666666666666,0.2,0.1333333333333333,0.1666666666666666,0.4,0.0333333333333333,0.0666666666666666,0.5,0.0666666666666666,0.0,0.0666666666666666,0.0333333333333333,0.0333333333333333,0.0666666666666666,0.2,0.0666666666666666,0.2,0.0333333333333333,0.0666666666666666
120,0.0,0.25,0.0833333333333333,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0625,0.0625,0.6875,0.0833333333333333,0.0,0.0416666666666666,0.0,0.0208333333333333,0.0625,0.1875,0.0625,0.2291666666666666,0.0416666666666666,0.0
121,0.0,0.0983606557377049,0.081967213114754,0.0,0.0491803278688524,0.360655737704918,0.1639344262295081,0.0163934426229508,0.5409836065573771,0.0163934426229508,0.0163934426229508,0.0655737704918032,0.0,0.0163934426229508,0.0655737704918032,0.1311475409836065,0.0327868852459016,0.2131147540983606,0.1147540983606557,0.0163934426229508
122,0.0,0.2222222222222222,0.1269841269841269,0.0158730158730158,0.0952380952380952,0.1904761904761904,0.1587301587301587,0.0158730158730158,0.6507936507936508,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,0.0317460317460317,0.0634920634920634,0.1428571428571428,0.0793650793650793,0.2063492063492063,0.0158730158730158,0.0317460317460317
123,0.0,0.0909090909090909,0.0,0.0454545454545454,0.0,0.5454545454545454,0.0454545454545454,0.0,0.5454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.3181818181818182,0.0454545454545454,0.1363636363636363,0.0,0.0
124,0.0,0.1505376344086021,0.082437275985663,0.017921146953405,0.07168458781362,0.3620071684587813,0.089605734767025,0.039426523297491,0.4946236559139785,0.060931899641577,0.017921146953405,0.082437275985663,0.0,0.03584229390681,0.043010752688172,0.1541218637992831,0.064516129032258,0.1935483870967742,0.039426523297491,0.025089605734767
125,0.0,0.1666666666666666,0.0833333333333333,0.0555555555555555,0.1111111111111111,0.2777777777777778,0.1111111111111111,0.0833333333333333,0.4722222222222222,0.0277777777777777,0.0,0.1111111111111111,0.0,0.0833333333333333,0.0555555555555555,0.1388888888888889,0.0555555555555555,0.1666666666666666,0.0,0.0
126,0.0,0.1290322580645161,0.0967741935483871,0.032258064516129,0.064516129032258,0.2258064516129032,0.032258064516129,0.032258064516129,0.6774193548387096,0.1290322580645161,0.0,0.0967741935483871,0.0,0.0,0.064516129032258,0.1612903225806451,0.0,0.2258064516129032,0.032258064516129,0.0
127,0.0,0.1594202898550724,0.0869565217391304,0.0289855072463768,0.1014492753623188,0.3768115942028985,0.1014492753623188,0.0434782608695652,0.5362318840579711,0.0579710144927536,0.0,0.0579710144927536,0.0144927536231884,0.0289855072463768,0.0579710144927536,0.1884057971014492,0.0289855072463768,0.2028985507246377,0.0289855072463768,0.0144927536231884
128,0.0,0.1785714285714285,0.0892857142857142,0.0714285714285714,0.125,0.4285714285714285,0.1071428571428571,0.0178571428571428,0.5178571428571429,0.0892857142857142,0.0,0.0714285714285714,0.0178571428571428,0.0535714285714285,0.0714285714285714,0.1607142857142857,0.0178571428571428,0.1785714285714285,0.0714285714285714,0.0178571428571428
129,0.0,0.1595092024539877,0.1288343558282208,0.0122699386503067,0.0613496932515337,0.3128834355828221,0.1288343558282208,0.0368098159509202,0.4723926380368098,0.0429447852760736,0.0245398773006134,0.1349693251533742,0.0061349693251533,0.0429447852760736,0.0613496932515337,0.1226993865030674,0.0920245398773006,0.1840490797546012,0.0368098159509202,0.0368098159509202
130,0.0,0.171875,0.09765625,0.015625,0.0703125,0.34375,0.109375,0.05078125,0.50390625,0.0859375,0.01953125,0.0625,0.00390625,0.04296875,0.046875,0.16015625,0.04296875,0.20703125,0.05859375,0.015625
131,0.0,0.126099706744868,0.1026392961876832,0.0263929618768328,0.0733137829912023,0.3636363636363636,0.0879765395894428,0.0234604105571847,0.5161290322580645,0.064516129032258,0.0146627565982404,0.0997067448680351,0.0058651026392961,0.0293255131964809,0.0498533724340175,0.1466275659824047,0.0791788856304985,0.1818181818181818,0.0527859237536656,0.0263929618768328
132,0.0,0.1273885350318471,0.0859872611464968,0.0286624203821656,0.0764331210191082,0.410828025477707,0.0955414012738853,0.0382165605095541,0.5095541401273885,0.0477707006369426,0.0254777070063694,0.0636942675159235,0.0031847133757961,0.0382165605095541,0.0509554140127388,0.1560509554140127,0.0796178343949044,0.1528662420382165,0.0254777070063694,0.0254777070063694
133,0.0,0.1413043478260869,0.125,0.0217391304347826,0.0706521739130434,0.375,0.1032608695652173,0.0380434782608695,0.4782608695652174,0.0815217391304347,0.0326086956521739,0.092391304347826,0.0,0.0543478260869565,0.0706521739130434,0.2282608695652173,0.0706521739130434,0.1576086956521739,0.0217391304347826,0.0054347826086956
134,0.0,0.1456140350877193,0.1070175438596491,0.0245614035087719,0.0719298245614035,0.3421052631578947,0.0912280701754386,0.043859649122807,0.4912280701754385,0.0456140350877193,0.0228070175438596,0.0771929824561403,0.0017543859649122,0.0210526315789473,0.0578947368421052,0.1631578947368421,0.0736842105263157,0.1842105263157894,0.0561403508771929,0.0122807017543859
135,0.0,0.1223021582733813,0.1079136690647482,0.0,0.0719424460431654,0.3741007194244604,0.0863309352517985,0.014388489208633,0.4964028776978417,0.0647482014388489,0.0071942446043165,0.079136690647482,0.0071942446043165,0.014388489208633,0.0575539568345323,0.1294964028776978,0.0719424460431654,0.2158273381294964,0.0215827338129496,0.0431654676258992
136,0.0,0.1363636363636363,0.1363636363636363,0.0,0.0227272727272727,0.4318181818181818,0.0681818181818181,0.0,0.6818181818181818,0.0227272727272727,0.0,0.0909090909090909,0.0,0.0227272727272727,0.0681818181818181,0.2045454545454545,0.0681818181818181,0.1136363636363636,0.0909090909090909,0.0909090909090909
137,0.0,0.1571815718157181,0.1056910569105691,0.032520325203252,0.078590785907859,0.3631436314363143,0.08130081300813,0.035230352303523,0.4281842818428184,0.043360433604336,0.013550135501355,0.1246612466124661,0.002710027100271,0.029810298102981,0.059620596205962,0.1409214092140921,0.1111111111111111,0.1680216802168021,0.037940379403794,0.032520325203252
138,0.0,0.1518987341772152,0.0886075949367088,0.0126582278481012,0.050632911392405,0.4050632911392405,0.0886075949367088,0.0253164556962025,0.5189873417721519,0.0886075949367088,0.0,0.1139240506329113,0.0,0.0253164556962025,0.0379746835443038,0.1645569620253164,0.1265822784810126,0.1645569620253164,0.0253164556962025,0.0126582278481012
139,0.0,0.0333333333333333,0.1,0.0,0.0,0.3333333333333333,0.0666666666666666,0.0,0.5333333333333333,0.1,0.0,0.1333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.2333333333333333,0.0333333333333333,0.1,0.0666666666666666,0.0333333333333333
140,0.0,0.1510204081632653,0.0857142857142857,0.0204081632653061,0.0612244897959183,0.3387755102040816,0.0857142857142857,0.0530612244897959,0.5142857142857142,0.0408163265306122,0.0244897959183673,0.0571428571428571,0.0,0.0408163265306122,0.0530612244897959,0.1673469387755102,0.0530612244897959,0.1836734693877551,0.0530612244897959,0.0040816326530612
141,0.0,0.1136363636363636,0.0227272727272727,0.0,0.0227272727272727,0.3409090909090909,0.1363636363636363,0.0454545454545454,0.5454545454545454,0.0681818181818181,0.0227272727272727,0.0227272727272727,0.0,0.0681818181818181,0.0227272727272727,0.25,0.0227272727272727,0.1818181818181818,0.0454545454545454,0.0681818181818181
142,0.0,0.1875,0.09375,0.046875,0.125,0.390625,0.109375,0.015625,0.515625,0.125,0.0,0.046875,0.0,0.015625,0.0625,0.1875,0.0625,0.203125,0.015625,0.0625
143,0.0,0.1052631578947368,0.0263157894736842,0.0526315789473684,0.1052631578947368,0.2105263157894736,0.0526315789473684,0.0789473684210526,0.5789473684210527,0.131578947368421,0.0,0.131578947368421,0.0,0.0789473684210526,0.0789473684210526,0.1578947368421052,0.0,0.2105263157894736,0.0789473684210526,0.0
144,0.0,0.1300813008130081,0.048780487804878,0.016260162601626,0.048780487804878,0.3821138211382114,0.1056910569105691,0.016260162601626,0.5284552845528455,0.040650406504065,0.016260162601626,0.08130081300813,0.008130081300813,0.032520325203252,0.032520325203252,0.1463414634146341,0.08130081300813,0.1463414634146341,0.032520325203252,0.008130081300813
145,0.0,0.2222222222222222,0.1111111111111111,0.074074074074074,0.074074074074074,0.3703703703703703,0.0,0.037037037037037,0.4444444444444444,0.037037037037037,0.0,0.1111111111111111,0.0,0.1111111111111111,0.074074074074074,0.1851851851851851,0.1481481481481481,0.1111111111111111,0.1111111111111111,0.0
146,0.0,0.238095238095238,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.2857142857142857,0.0476190476190476,0.0952380952380952,0.4761904761904761,0.0,0.0,0.0952380952380952,0.0,0.0,0.0476190476190476,0.1904761904761904,0.0476190476190476,0.1904761904761904,0.0952380952380952,0.0476190476190476
147,0.0,0.1080139372822299,0.0905923344947735,0.0174216027874564,0.0557491289198606,0.3519163763066202,0.0940766550522648,0.0278745644599303,0.4982578397212543,0.0522648083623693,0.0313588850174216,0.1149825783972125,0.0,0.0278745644599303,0.073170731707317,0.1672473867595819,0.0627177700348432,0.1742160278745644,0.0557491289198606,0.0383275261324041
148,0.0,0.1349206349206349,0.0952380952380952,0.0079365079365079,0.0555555555555555,0.3174603174603174,0.1031746031746031,0.0158730158730158,0.5079365079365079,0.0555555555555555,0.0,0.1587301587301587,0.0079365079365079,0.0317460317460317,0.0238095238095238,0.1746031746031746,0.0952380952380952,0.1904761904761904,0.0555555555555555,0.0079365079365079
149,0.0,0.1785714285714285,0.0357142857142857,0.0357142857142857,0.1428571428571428,0.5,0.0357142857142857,0.0357142857142857,0.5,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.1428571428571428,0.0357142857142857,0.0357142857142857
150,0.0,0.08,0.04,0.0,0.12,0.44,0.16,0.04,0.48,0.0,0.0,0.12,0.0,0.04,0.12,0.16,0.08,0.28,0.0,0.0
151,0.0,0.1698113207547169,0.0754716981132075,0.0,0.0188679245283018,0.3396226415094339,0.0943396226415094,0.0,0.5471698113207547,0.0566037735849056,0.0188679245283018,0.1886792452830188,0.0,0.0,0.0377358490566037,0.0754716981132075,0.0754716981132075,0.2075471698113207,0.0943396226415094,0.0377358490566037
