title,score
The Golden Voyage of Sinbad (1973),0.13953316923297993
Blue Sky (1994),0.13952241829649503
Moonfleet (1955),0.1395200844599573
Romy and Michele's High School Reunion (1997),0.13938882036790187
National Lampoon's Van Wilder (2002),0.13926785138570086
Wallace & Gromit: The Wrong Trousers (1993),0.13918908179516243
Shrek the Halls (2007),0.13907184144115167
Junior (1994),0.13904325882657675
Rock 'N' Roll High School (1979),0.13899498505647173
"Cat Returns, The (Neko no ongaeshi) (2002)",0.13898690114852932
"Kid in King Arthur's Court, A (1995)",0.13891042460802988
Like Mike (2002),0.1388573674716674
"Wonderful Ice Cream Suit, The (1998)",0.1388573674716674
"Revenant, The (2009)",0.1388573674716674
"Bunch Of Amateurs, A (2008)",0.1388573674716674
Asterix: The Land of the Gods (2014),0.1388573674716674
The Substitute 4: Failure Is Not an Option (2001),0.1388573674716674
Santa Claus Conquers the Martians (1964),0.13884903724946257
Sambizanga (1973),0.13872807210638957
Toy Story Toons: Small Fry (2011),0.13869680405178247
"Wizard of Oz, The (1925)",0.13862198295589623
Bratz: The Movie (2007),0.1386110041831301
"Shaggy Dog, The (1959)",0.13858508635580613
Star Kid (1997),0.13843765314352355
"Terror, The (1963)",0.1383358856660029
"Weight of Water, The (2000)",0.1382987926235218
Project X (2012),0.1382920614584528
Kika (1993),0.13825960396345333
Last of the Red Hot Lovers (1972),0.13817781949832222
In the Name of the Law (1949),0.1381464271634844
George of the Jungle (1997),0.13741992885140009
National Security (2003),0.13675170989399163
"Creeping Terror, The (Crawling Monster, The) (1964)",0.13668195337625416
Digimon: The Movie (2000),0.1366300466748146
Teacher's Pet (2004),0.13661724391138175
Tom Thumb (1958),0.13656825777831774
DuckTales: The Movie - Treasure of the Lost Lamp (1990),0.136427417414119
Author! Author! (1982),0.13641451749912625
Cat Chaser (1989),0.13632925321831213
Encounter in the Third Dimension (1999),0.13631949332283008
Maid to Order (1987),0.13631253547584968
All Dogs Go to Heaven (1989),0.13610733578099915
Valerie and Her Week of Wonders (Valerie a tÃ½den divu) (1970),0.13598272406637155
Films to Keep You Awake: The Baby's Room (PelÃ­culas para no dormir: La habitaciÃ³n del niÃ±o) (2006),0.13591050720659154
"Monster, The (Mostro, Il) (1994)",0.13576576310805855
Terminator 2: Judgment Day (1991),0.1357469111774939
Dead Space: Aftermath (2011),0.13570582249303775
Caddyshack (1980),0.135658973206496
"Monkey's Tale, A (ChÃ¢teau des singes, Le) (1999)",0.13557580097669134
Clifford's Really Big Movie (2004),0.13557580097669134
Pelle SvanslÃ¶s i Amerikatt (1985),0.13557580097669134
Doogal (2006),0.13557580097669134
"Little Engine That Could, The (1991)",0.13557580097669134
Dinosaurs: A Fun Filled Trip Back in Time (1987),0.13557580097669134
Playmobil: The Secret of Pirate Island (2009),0.13557580097669134
"Halloween Tree, The (1993)",0.13557580097669134
"Flintstone Kids' Just Say No Special, The (1988)",0.13557580097669134
Twenty-Four Eyes (NijÃ»shi no hitomi) (1954),0.13557580097669134
Alibi (1929),0.13557580097669134
Happy New Year (1987),0.13557580097669134
I Saw Mommy Kissing Santa Claus (2002),0.13557580097669134
"Keeping the Promise (Sign of the Beaver, The) (1997)",0.13557580097669134
Someday This Pain Will Be Useful to You (2011),0.13557580097669134
Inherit the Wind (1999),0.13557580097669134
"Bride Comes Home, The (1935)",0.13557580097669134
At Middleton (2013),0.13557580097669134
The Mummy's Shroud (1967),0.13557580097669134
Charlie Chan's Secret (1936),0.13557580097669134
Hue and Cry (1947),0.13557580097669134
O Ãltimo Mergulho (1992),0.13557580097669134
Toy Story Toons: Hawaiian Vacation (2011),0.13557580097669134
Summer in February (2013),0.13557580097669134
Munger Road (2011),0.13557580097669134
Grouse (1998),0.13557580097669134
Must Have Been Love (2012),0.13557580097669134
Beneath the Harvest Sky (2013),0.13557580097669134
In the Name of the King III (2014),0.13557580097669134
Opposing Force (1986),0.13557580097669134
Something of Value (1957),0.13557580097669134
Almost 18 (2012),0.13557580097669134
Print the Legend (2014),0.13557580097669134
Port of Flowers (1943),0.13557580097669134
Dream Land (2004),0.13557580097669134
Lure of the Sila (1949),0.13557580097669134
The Magic Flute (2006),0.13557580097669134
Mutantes (2009),0.13557580097669134
Xuxa in Crystal Moon (1990),0.13557580097669134
The Adventurers (1970),0.13557580097669134
Animals United (2011),0.13557580097669134
Iceman (2014),0.1355561247452036
Stanley Kubrick: A Life in Pictures (2001),0.1354829866904957
"Four Times, The (Le Quattro Volte) (2010)",0.1354384089816189
Herbie: Fully Loaded (2005),0.135433638239226
Jetsons: The Movie (1990),0.13540499773871656
God's Pocket (2014),0.13528605338219318
Hocus Pocus (1993),0.13523347146544615
"Sweetest Thing, The (2002)",0.1351615745716047
"Adventures of Baron Munchausen, The (1988)",0.1349722943611264
Pulp Fiction (1994),0.1349217646212381
Judas Kiss (2011),0.13490529662357176
Summer Heights High (2007),0.13490529662357176
Independence Day (a.k.a. ID4) (1996),0.13475905704635496
Flipper (1963),0.13459705553977078
"Cameraman, The (1928)",0.1345132386279917
Thunderbird Six (1968),0.13443094166875566
Harvey (1950),0.13430934052994847
Fires on the Plain (Nobi) (1959),0.1341153538938492
"Angel Levine, The (1970)",0.13386120235434795
Lady of Burlesque (1943),0.13380525890652248
Alice in Wonderland (1933),0.1337866478808709
Shag (1989),0.1335945644437915
She-Wolf of London (1946),0.13354043801729726
How to Eat Fried Worms (2006),0.13343140365547662
It's a Wonderful Life (1946),0.13335009264155995
Osmosis Jones (2001),0.13325919666044608
Summer Wars (SamÃ¢ wÃ´zu) (2009),0.1332362484552134
Transistor Love Story (Monrak Transistor) (2001),0.13323597479708868
Campfire Tales (1997),0.13323597479708868
Asterix and Cleopatra (AstÃ©rix et ClÃ©opÃ¢tre) (1968),0.13322508623615995
Starstruck (1982),0.1331175286699602
Bride of Chucky (Child's Play 4) (1998),0.13289508952971757
"Seven Year Itch, The (1955)",0.13287639479069693
"Lady Vanishes, The (1938)",0.1325322441260359
Arthur and the Invisibles (2007),0.1325189700046157
Fantastic Mr. Fox (2009),0.13250459843490486
"Beast of Yucca Flats, The (1961)",0.13250315213081335
Chapiteau-show (Shapito-shou) (2011),0.13250315213081335
Texas Terror (1935),0.13249114676233884
"Star Packer, The (1934)",0.13249114676233884
Kids World (2000),0.13234953869755134
"Last Flight of Noah's Ark, The (1980)",0.13234953869755134
Speed: In Search of Lost Time (Speed - Auf der Suche nach der verlorenen Zeit) (2012),0.13234953869755134
Let's Be Cops (2014),0.13234953869755134
Kurt Cobain: Montage of Heck (2015),0.13234953869755134
Inventing the Abbotts (1997),0.13234575575163365
Jungle Fever (1991),0.13234575575163365
Underdog (2007),0.1323213191870339
"Princess and the Goblin, The (1992)",0.1322665882533775
Charlie Chan in London (1934),0.1322665882533775
Beautiful Creatures (2013),0.1322665882533775
Love (2011),0.1322665882533775
Report to the Commissioner (1975),0.1322665882533775
Aaron Loves Angela (1975),0.1322665882533775
Corpo Celeste (2011),0.1322665882533775
Rovaniemen markkinoilla (1951),0.1322665882533775
Shadowzone (1990),0.1322665882533775
The Hunters (2013),0.1322665882533775
"Brothers Grimm, The (2005)",0.13221936544840932
Dennis the Menace (1993),0.1322173240320597
Barricade (2012),0.13219229444969247
"Film Unfinished, A (Shtikat Haarchion) (2010)",0.1321102081872852
Logan's Run (1976),0.1321040475380751
Heidi (1937),0.13180967917485792
No Regrets for Our Youth (Waga seishun ni kuinashi) (1946),0.1316525095213515
"Most Beautiful, The (Ichiban utsukushiku) (1944)",0.1316525095213515
Fade To Black (1980),0.13164648225924602
Herbie Goes Bananas (1980),0.13161393846675062
Get Bruce (1999),0.13159726977777905
The Hunger Games: Mockingjay - Part 1 (2014),0.13157612091231746
Gaslight (1940),0.1314349640147348
Our Little Girl (1935),0.13134999823900137
Wild America (1997),0.13132221894592405
Cheetah (1989),0.13132221894592405
"Charlie, the Lonesome Cougar (1967)",0.13132221894592405
"Burglars, The (Le casse) (1971)",0.1312281117599051
Cabin in the Sky (1943),0.13122481361524824
"Road to Hong Kong, The (1962)",0.13100285097241018
"Idle Class, The (1921)",0.13100285097241018
Hail the Conquering Hero (1944),0.13100285097241018
"Pilgrim, The (1923)",0.13100285097241018
"Bank, The (1915)",0.13100285097241018
The Count of Monte Cristo (1998),0.13098914618726962
That Thing You Do! (1996),0.13094720638430968
Designing Woman (1957),0.1308931604248951
From Beyond the Grave (Creatures) (1974),0.13088308360789588
Mein Kampf (2009),0.13088308360789588
"Hunt for Red October, The (1990)",0.1308701196598689
Over the Hedge (2006),0.1308281703668538
Herbie Goes to Monte Carlo (1977),0.1308085296041785
Ben-Hur (1959),0.1306702652949677
Romance in Manhattan (1935),0.13064756529109603
Pentimento (1979),0.13064756529109603
Addams Family Reunion (1998),0.13064452625921946
"Country Bears, The (2002)",0.13054857542280413
"House Bunny, The (2008)",0.13049241131831424
"Black Pirate, The (1926)",0.13043364912972602
Free Willy 2: The Adventure Home (1995),0.13030348959746427
You Can't Take It with You (1938),0.1302857030068241
Bambi 2 (2006),0.13027054321036718
"7th Voyage of Sinbad, The (1958)",0.13013671165598925
None But the Brave (1965),0.13005008975085036
"Road to Wellville, The (1994)",0.12999622230227184
Rambling Rose (1991),0.12997651713794015
Bluebeard (1944),0.1299031702669775
"Young and the Dead, The (2000)",0.12966685713952109
Hansel & Gretel (2002),0.1296588281010948
"Blue Bird, The (1940)",0.1296588281010948
Johnny Cash at Folsom Prison (2008),0.1296588281010948
"Dead Pit, The (1989)",0.1296588281010948
"Fairly Odd Christmas, A (2012)",0.1296588281010948
Piranhaconda (2012),0.1296588281010948
"Mooring, The (2012)",0.12957805004532663
Cyrano de Bergerac (1950),0.1295413478898592
Play the Game (2009),0.12947769613414972
European Vacation (aka National Lampoon's European Vacation) (1985),0.12946270273718505
Andre (1994),0.12944850506928907
Zatoichi Challenged (ZatÃ´ichi chikemuri kaidÃ´) (ZatÃ´ichi 17) (1967),0.12942231229668993
White Sands (1992),0.1293776318161395
Richie Rich (1994),0.12927025380433346
The Mark of the Angels - Miserere (2013),0.12924078514186788
"M. Hulotâs Holiday (Mr. Hulot's Holiday) (Vacances de Monsieur Hulot, Les) (1953)",0.12918777868203257
Speed Racer (2008),0.12911714159722637
"Day at the Races, A (1937)",0.12901082976418504
Alice in Wonderland (1999),0.1289575625978241
Underground: The Julian Assange Story (2012),0.1289575625978241
BjÃ¶rk at the Royal Opera House (2002),0.1289575625978241
About Alex (2014),0.1289575625978241
Johnson Family Vacation (2004),0.12885527126843838
"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.12884533351262528
Ballad of the Paper Balloons (a.k.a. Humanity and Paper Balloons) (NinjÃ´ kami fÃ»sen) (1937),0.12870347764032009
All is Bright (2013),0.1286296568122286
Montana Sky (2007),0.12854974898687635
Balto (1995),0.12828761864165572
Galaxina (1980),0.12828264742999118
Diner (1982),0.12809477245390552
Noises Off... (1992),0.12799999508201243
Gordy (1995),0.1279602373839859
Kevin Smith: Sold Out - A Threevening with Kevin Smith (2008),0.1279452454790481
Big Shots (1987),0.12793616884681525
Springsteen & I (2013),0.1279198714416316
It Takes Two (1995),0.12791244003758456
"Clock, The (1945)",0.12789187701214133
Easy (2003),0.12772808526331875
"Gnome-Mobile, The (1967)",0.12770837517157746
Sword of Desperation (Hisshiken torisashi) (2010),0.12770837517157746
Are All Men Pedophiles (2013),0.12767040047926448
"American Werewolf in London, An (1981)",0.12750098816825026
Butch Cassidy and the Sundance Kid (1969),0.12747327048783788
Atlantis: The Lost Empire (2001),0.1274037167899888
Dr. Jekyll and Mr. Hyde (1920),0.12734305340359683
Terra (a.k.a. Battle for Terra) (2007),0.1273280431885593
One Wonderful Sunday (Subarashiki nichiyobi) (1947),0.12731335813240025
Belles on Their Toes (1952),0.1272801039931858
Easy Virtue (1928),0.12725141313350405
"Three Stooges Meet Hercules, The (1962)",0.12721021529031495
It Happened Tomorrow (1944),0.12721021529031495
"Man Who Could Work Miracles, The (1936)",0.12721021529031495
"Elusive Summer of '68, The (Varljivo leto '68) (1984)",0.12721021529031495
Son of Batman (2014),0.12721021529031495
Grown Ups 2 (2013),0.12719977438185315
Suicide Kings (1997),0.12693635718972532
Narrien illat (1970) ,0.1269304428614399
Demon Wind (1990),0.1269304428614399
Edmund Kean: Prince Among Lovers (Kean) (1924),0.1269264107778975
Kung Fu Panda (2008),0.12690244521115046
Kosmos (2010),0.12684450597464447
Straight from the Heart (2003),0.12684450597464447
Miss Minoes (2001),0.12684450597464447
Tyler Perry's Madea's Family Reunion (2006),0.12679346666759417
"First Day of the Rest of Your Life, The (Le premier jour du reste de ta vie) (2008)",0.12679346666759417
Big Fish (2003),0.1267793769801465
Winnie the Pooh and the Honey Tree (1966),0.12669388330383394
Beavis and Butt-Head Do America (1996),0.12649510865460672
Please Don't Eat the Daisies (1960),0.1262418264499887
Flubber (1997),0.12620235744075564
Don't Look in the Basement! (1973),0.1261713822655532
"Mark of Zorro, The (1920)",0.12608167701178608
Answers to Nothing (2011),0.12593665933914858
Forrest Gump (1994),0.12592836112459282
"Rachel Papers, The (1989)",0.12592507549630938
SIS (2008),0.12566264531001403
Sorority Wars (2009),0.12566264531001403
Angels in the Outfield (1994),0.12548727006812918
Mikra Anglia (2013),0.1254172327093907
"Simpsons: The Longest Daycare, The (2012)",0.1254172327093907
The Testimony (1946),0.1254172327093907
Bolt (2008),0.12532417099672122
Mooz-lum (2011),0.1252380395483223
My Family (1995),0.12522275412943887
Atlantis: Milo's Return (2003) ,0.12521367394306313
ArsÃ¨ne Lupin (1932),0.12519579966612826
"Sound of Music, The (1965)",0.12508761967293025
As Long as You've Got Your Health (Tant qu'on a la santÃ©) (1966),0.12505912649671794
Fritz the Cat (1972),0.12501772427029786
Horrible Bosses (2011),0.12490179108075376
Vlad (2003),0.12487259810014056
Men of Means (1999),0.12478458114432275
Young Sherlock Holmes (1985),0.1245936801864412
Somewhere in Time (1980),0.12457531992896786
My First Mister (2001),0.12437913545046597
Stop at Nothing: The Lance Armstrong Story (2014),0.12431705166055021
"Louise Bourgeois: The Spider, the Mistress and the Tangerine (2008)",0.12431394089902574
"Loved One, The (1965)",0.12422521542216561
Sling Blade (1996),0.12415505406078811
"Circle, The (1925)",0.12414128696196575
V (1983),0.12414128696196575
It Came from Beneath the Sea (1955),0.12412429803287306
"Wood, The (1999)",0.12406725267960708
Last Orders (2001),0.12406725267960708
Zebrahead (1992),0.12406725267960708
New Wave (Nouvelle vague) (1990),0.12406725267960708
Boys on the Side (1995),0.1240437154888025
Ping Pong (2012),0.12403524034607986
Jack and the Beanstalk (1952),0.12381479802895216
"Bank Dick, The (1940)",0.12376065485481313
Gas (1981),0.12363610276708051
Zero de conduite (Zero for Conduct) (ZÃ©ro de conduite: Jeunes diables au collÃ¨ge) (1933),0.12361231207613792
Blue Collar Comedy Tour: The Movie (2003),0.12358643330833398
"Christmas Story, A (1983)",0.12357890023870508
Monkey Business (1931),0.12357438198276754
Drowning by Numbers (1988),0.12342025983428506
The Importance of Being Earnest (1952),0.12341387922735951
Pollyanna (1960),0.12328727416438952
Charlotte's Web 2: Wilbur's Great Adventure (2003),0.1230864013922773
Young Frankenstein (1974),0.12299193724896142
"Silent Night, Bloody Night (1973)",0.1229816130488644
Vertigo (1958),0.1229251016702672
Born to Be Wild (1995),0.12284120802011349
"North Avenue Irregulars, The (1979)",0.12268712310108279
Gold Diggers: The Secret of Bear Mountain (1995),0.12266394579028597
My Side of the Mountain (1969),0.12266394579028597
Shipwrecked (a.k.a. Haakon Haakonsen) (1990),0.12266394579028597
Pippi in the South Seas (Pippi LÃ¥ngstrump pÃ¥ de sju haven) (1970),0.12266394579028597
Svampe (1990),0.12266394579028597
G.I. Joe: Operation Dragonfire (1989),0.12266394579028597
Skyscraper (Skyskraber) (2011),0.12266394579028597
Daughters of Dolma (2013),0.12266394579028597
Tooth Fairy 2 (2012),0.12266394579028597
The Land Before Time VII: The Stone of Cold Fire (2000),0.12266394579028597
Star Wars: Episode IV - A New Hope (1977),0.12261274610715128
Lassie Come Home (1943),0.12260757159380786
Immortel (ad vitam) (Immortal) (2004),0.12254113639410398
"Iron Giant, The (1999)",0.12249619944349194
L.A. Story (1991),0.12245375622256369
Back to the Future Part II (1989),0.12231587374342875
Beethoven's 2nd (1993),0.1222610812253075
Tangled (2010),0.12224167180686409
Blood of Dracula (1957),0.12222455763484112
"Invisible Man, The (1933)",0.12216908477950447
Deadline (2004),0.12215241616900391
Clear and Present Danger (1994),0.12214224878803948
Race the Sun (1996),0.12213293178889555
